Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 10:37:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:37:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:37:24,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:37:24,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:37:24,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,492000
08/23/2026 10:37:24,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:37:24,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:37:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:37:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:37:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:37:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:37:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:37:24,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:37:24,System.Runtime,dotnet.timer.count ({timer}),Metric,107
08/23/2026 10:37:24,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.007957000000004655
08/23/2026 10:37:24,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.007328999999998587
08/23/2026 10:37:24,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:37:24,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:37:24,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:37:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:37:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:37:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:37:24,System.Runtime,dotnet.process.memory.working_set (By),Metric,166395904
08/23/2026 10:37:24,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:37:24,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:37:24,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,23
08/23/2026 10:37:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:37:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:37:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:37:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:37:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:37:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:37:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:37:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:37:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:37:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:37:29,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:37:29,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:37:29,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,94320
08/23/2026 10:37:29,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:37:29,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:37:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:37:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:37:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:37:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:37:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:37:29,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:37:29,System.Runtime,dotnet.timer.count ({timer}),Metric,107
08/23/2026 10:37:29,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.006518999999997277
08/23/2026 10:37:29,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.005332000000002779
08/23/2026 10:37:29,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:37:29,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:37:29,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:37:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:37:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:37:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:37:29,System.Runtime,dotnet.process.memory.working_set (By),Metric,166395904
08/23/2026 10:37:29,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:37:29,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:37:29,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,36
08/23/2026 10:37:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:37:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:37:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:37:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:37:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:37:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:37:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:37:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:37:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:37:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:37:34,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:37:34,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:37:34,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,656000
08/23/2026 10:37:34,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:37:34,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,18
08/23/2026 10:37:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:37:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:37:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:37:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:37:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:37:34,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:37:34,System.Runtime,dotnet.timer.count ({timer}),Metric,107
08/23/2026 10:37:34,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0317670000000021
08/23/2026 10:37:34,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.024494999999998157
08/23/2026 10:37:34,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:37:34,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:37:34,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.02587039999999874
08/23/2026 10:37:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:37:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:37:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:37:34,System.Runtime,dotnet.process.memory.working_set (By),Metric,157073408
08/23/2026 10:37:34,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,967
08/23/2026 10:37:34,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,3
08/23/2026 10:37:34,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,95
08/23/2026 10:37:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,65
08/23/2026 10:37:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:37:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:37:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:37:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:37:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:37:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:37:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:37:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:37:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:37:39,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:37:39,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:37:39,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,93976
08/23/2026 10:37:39,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:37:39,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:37:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:37:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:37:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:37:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:37:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:37:39,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:37:39,System.Runtime,dotnet.timer.count ({timer}),Metric,107
08/23/2026 10:37:39,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.008946000000001675
08/23/2026 10:37:39,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.01018799999999942
08/23/2026 10:37:39,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:37:39,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:37:39,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:37:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:37:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:37:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:37:39,System.Runtime,dotnet.process.memory.working_set (By),Metric,137248768
08/23/2026 10:37:39,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:37:39,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:37:39,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,46
08/23/2026 10:37:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,2
08/23/2026 10:37:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:37:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:37:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:37:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:37:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:37:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:37:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:37:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:37:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:37:44,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:37:44,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:37:44,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,519048
08/23/2026 10:37:44,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:37:44,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,3
08/23/2026 10:37:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:37:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:37:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:37:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:37:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:37:44,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:37:44,System.Runtime,dotnet.timer.count ({timer}),Metric,107
08/23/2026 10:37:44,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.010762999999997191
08/23/2026 10:37:44,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.019852000000000203
08/23/2026 10:37:44,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:37:44,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:37:44,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0027575999999989165
08/23/2026 10:37:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:37:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:37:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:37:44,System.Runtime,dotnet.process.memory.working_set (By),Metric,143196160
08/23/2026 10:37:44,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,67
08/23/2026 10:37:44,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,2
08/23/2026 10:37:44,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,21
08/23/2026 10:37:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:37:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:37:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:37:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:37:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:37:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:37:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:37:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:37:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:37:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:37:49,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:37:49,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:37:49,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,127072
08/23/2026 10:37:49,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:37:49,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,5
08/23/2026 10:37:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:37:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:37:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:37:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
