Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 16:37:43,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:43,System.Runtime,dotnet.process.memory.working_set (By),Metric,98222080
08/23/2026 16:37:43,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,2
08/23/2026 16:37:43,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24
08/23/2026 16:37:43,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0046879999999998034
08/23/2026 16:37:43,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.007042999999999466
08/23/2026 16:37:43,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:37:43,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:37:43,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,99
08/23/2026 16:37:43,System.Runtime,dotnet.timer.count ({timer}),Metric,80
08/23/2026 16:37:43,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0009076000000005635
08/23/2026 16:37:43,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:43,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:37:43,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:37:43,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:43,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:37:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:37:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:37:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:37:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:37:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:37:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:37:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:37:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:37:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:37:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:37:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:37:48,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,49200
08/23/2026 16:37:48,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:37:48,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:48,System.Runtime,dotnet.process.memory.working_set (By),Metric,91750400
08/23/2026 16:37:48,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:37:48,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,5
08/23/2026 16:37:48,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0026520000000003208
08/23/2026 16:37:48,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0035840000000000316
08/23/2026 16:37:48,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:37:48,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:37:48,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:37:48,System.Runtime,dotnet.timer.count ({timer}),Metric,80
08/23/2026 16:37:48,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:37:48,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:48,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:37:48,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:37:48,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:48,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:37:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:37:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:37:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:37:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:37:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:37:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:37:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:37:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:37:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:37:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:37:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:37:53,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,434520
08/23/2026 16:37:53,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:37:53,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:53,System.Runtime,dotnet.process.memory.working_set (By),Metric,97091584
08/23/2026 16:37:53,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,25
08/23/2026 16:37:53,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,29
08/23/2026 16:37:53,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.009859999999999758
08/23/2026 16:37:53,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.029493000000000436
08/23/2026 16:37:53,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:37:53,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:37:53,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,2334
08/23/2026 16:37:53,System.Runtime,dotnet.timer.count ({timer}),Metric,79
08/23/2026 16:37:53,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.027258100000000063
08/23/2026 16:37:53,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:53,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:37:53,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:37:53,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:53,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,1
08/23/2026 16:37:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:37:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:37:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:37:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:37:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:37:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:37:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:37:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:37:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:37:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:37:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:37:58,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,103848
08/23/2026 16:37:58,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:37:58,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:58,System.Runtime,dotnet.process.memory.working_set (By),Metric,105398272
08/23/2026 16:37:58,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,156
08/23/2026 16:37:58,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,312
08/23/2026 16:37:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.052970000000000184
08/23/2026 16:37:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.1256889999999995
08/23/2026 16:37:58,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:37:58,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:37:58,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,14642
08/23/2026 16:37:58,System.Runtime,dotnet.timer.count ({timer}),Metric,79
08/23/2026 16:37:58,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.10479079999999996
08/23/2026 16:37:58,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:58,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:37:58,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:37:58,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:58,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,15
08/23/2026 16:37:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:38:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:38:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:38:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:38:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:38:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:38:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:38:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:38:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:38:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:38:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:38:03,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,376024
08/23/2026 16:38:03,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:38:03,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:38:03,System.Runtime,dotnet.process.memory.working_set (By),Metric,104939520
08/23/2026 16:38:03,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,9
08/23/2026 16:38:03,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24
08/23/2026 16:38:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.004896999999999707
08/23/2026 16:38:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0103629999999999
08/23/2026 16:38:03,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:38:03,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:38:03,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,3013
08/23/2026 16:38:03,System.Runtime,dotnet.timer.count ({timer}),Metric,79
08/23/2026 16:38:03,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.006973499999999966
08/23/2026 16:38:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:38:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:38:03,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:38:03,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:38:03,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:38:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:38:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:38:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:38:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:38:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:38:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:38:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:38:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:38:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:38:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:38:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:38:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:38:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:38:08,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,437720
08/23/2026 16:38:08,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:38:08,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:38:08,System.Runtime,dotnet.process.memory.working_set (By),Metric,106299392
08/23/2026 16:38:08,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,17
08/23/2026 16:38:08,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,35
08/23/2026 16:38:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.011013000000000162
08/23/2026 16:38:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.01575399999999938
08/23/2026 16:38:08,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:38:08,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:38:08,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,2107
08/23/2026 16:38:08,System.Runtime,dotnet.timer.count ({timer}),Metric,83
08/23/2026 16:38:08,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.009362300000000268
08/23/2026 16:38:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:38:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,1
08/23/2026 16:38:08,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:38:08,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:38:08,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:38:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:38:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:38:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:38:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:38:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:38:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:38:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:38:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:38:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:38:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:38:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:38:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:38:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
