Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 10:38:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:38:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:38:08,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:38:08,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,328000
08/23/2026 10:38:08,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:38:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.007643999999999984
08/23/2026 10:38:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.01068300000000022
08/23/2026 10:38:08,System.Runtime,dotnet.process.memory.working_set (By),Metric,100139008
08/23/2026 10:38:08,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:38:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:38:08,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,143
08/23/2026 10:38:08,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:38:08,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:38:08,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:38:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:38:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:38:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:38:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:38:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:38:08,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.004904300000000639
08/23/2026 10:38:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:38:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:38:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:38:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:38:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:38:08,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:38:08,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,25
08/23/2026 10:38:08,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,2
08/23/2026 10:38:13,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:38:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:38:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:38:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:38:13,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:38:13,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,90176
08/23/2026 10:38:13,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:38:13,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.003510000000000346
08/23/2026 10:38:13,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.003980000000000317
08/23/2026 10:38:13,System.Runtime,dotnet.process.memory.working_set (By),Metric,99483648
08/23/2026 10:38:13,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:38:13,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:38:13,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:38:13,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:38:13,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:38:13,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:38:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:38:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:38:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:38:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:38:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:38:13,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:38:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:38:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:38:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:38:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:38:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:38:13,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:38:13,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,8
08/23/2026 10:38:13,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:38:18,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:38:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:38:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:38:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:38:18,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:38:18,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,314488
08/23/2026 10:38:18,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:38:18,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0059629999999994965
08/23/2026 10:38:18,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.010280999999999096
08/23/2026 10:38:18,System.Runtime,dotnet.process.memory.working_set (By),Metric,97763328
08/23/2026 10:38:18,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:38:18,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:38:18,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,66
08/23/2026 10:38:18,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:38:18,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:38:18,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-1
08/23/2026 10:38:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:38:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:38:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:38:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:38:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:38:18,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.004936599999999736
08/23/2026 10:38:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:38:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:38:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:38:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:38:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:38:18,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:38:18,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24
08/23/2026 10:38:18,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,1
08/23/2026 10:38:23,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:38:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:38:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:38:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:38:23,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:38:23,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,106560
08/23/2026 10:38:23,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:38:23,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.004007000000000538
08/23/2026 10:38:23,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.003595000000000681
08/23/2026 10:38:23,System.Runtime,dotnet.process.memory.working_set (By),Metric,86654976
08/23/2026 10:38:23,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:38:23,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:38:23,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:38:23,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:38:23,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:38:23,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:38:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:38:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:38:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:38:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:38:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:38:23,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:38:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:38:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:38:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:38:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:38:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:38:23,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:38:23,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,6
08/23/2026 10:38:23,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:38:28,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:38:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:38:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:38:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:38:28,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:38:28,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,319800
08/23/2026 10:38:28,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:38:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.006515999999999522
08/23/2026 10:38:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.005202000000000595
08/23/2026 10:38:28,System.Runtime,dotnet.process.memory.working_set (By),Metric,83410944
08/23/2026 10:38:28,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:38:28,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:38:28,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:38:28,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:38:28,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:38:28,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:38:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:38:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:38:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:38:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:38:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:38:28,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:38:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:38:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:38:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:38:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:38:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:38:28,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:38:28,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24
08/23/2026 10:38:28,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:38:33,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:38:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:38:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:38:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:38:33,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:38:33,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,82000
08/23/2026 10:38:33,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:38:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0023689999999998435
08/23/2026 10:38:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0033490000000000464
08/23/2026 10:38:33,System.Runtime,dotnet.process.memory.working_set (By),Metric,80576512
08/23/2026 10:38:33,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:38:33,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:38:33,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:38:33,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:38:33,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:38:33,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:38:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:38:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:38:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:38:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:38:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:38:33,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:38:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:38:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:38:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:38:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:38:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:38:33,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:38:33,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,5
08/23/2026 10:38:33,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:38:38,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:38:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:38:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:38:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:38:38,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:38:38,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,403216
08/23/2026 10:38:38,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:38:38,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.03655100000000022
