Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 16:37:24,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:24,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:37:24,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:24,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,45
08/23/2026 16:37:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:37:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:37:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:37:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:37:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:37:24,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,1
08/23/2026 16:37:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:37:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:37:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:37:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:37:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:37:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:37:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:37:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:37:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:37:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:37:29,System.Runtime,dotnet.process.memory.working_set (By),Metric,447463424
08/23/2026 16:37:29,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:37:29,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.009259999999997603
08/23/2026 16:37:29,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0057989999999996655
08/23/2026 16:37:29,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,135304
08/23/2026 16:37:29,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,372
08/23/2026 16:37:29,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,25
08/23/2026 16:37:29,System.Runtime,dotnet.timer.count ({timer}),Metric,110
08/23/2026 16:37:29,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:37:29,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:37:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:37:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:29,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.003738500000000755
08/23/2026 16:37:29,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:29,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:37:29,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:29,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,25
08/23/2026 16:37:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:37:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:37:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:37:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:37:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:37:29,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:37:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:37:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:37:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:37:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:37:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:37:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:37:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:37:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:37:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:37:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:37:34,System.Runtime,dotnet.process.memory.working_set (By),Metric,455458816
08/23/2026 16:37:34,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,3
08/23/2026 16:37:34,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.033723000000001946
08/23/2026 16:37:34,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0216820000000002
08/23/2026 16:37:34,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,545944
08/23/2026 16:37:34,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,1819
08/23/2026 16:37:34,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,33
08/23/2026 16:37:34,System.Runtime,dotnet.timer.count ({timer}),Metric,110
08/23/2026 16:37:34,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:37:34,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:37:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:37:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:34,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.024350999999999345
08/23/2026 16:37:34,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:34,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:37:34,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:34,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,121
08/23/2026 16:37:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:37:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:37:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:37:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:37:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:37:34,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,2
08/23/2026 16:37:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:37:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:37:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:37:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:37:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:37:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,63
08/23/2026 16:37:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:37:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:37:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:37:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:37:39,System.Runtime,dotnet.process.memory.working_set (By),Metric,409305088
08/23/2026 16:37:39,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:37:39,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.007145000000001289
08/23/2026 16:37:39,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.006223999999999563
08/23/2026 16:37:39,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,135320
08/23/2026 16:37:39,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,29
08/23/2026 16:37:39,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,1
08/23/2026 16:37:39,System.Runtime,dotnet.timer.count ({timer}),Metric,110
08/23/2026 16:37:39,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:37:39,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:37:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:37:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:39,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.00018989999999874385
08/23/2026 16:37:39,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:39,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:37:39,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:39,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,21
08/23/2026 16:37:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:37:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:37:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:37:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:37:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:37:39,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:37:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:37:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:37:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:37:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:37:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:37:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:37:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:37:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:37:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:37:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:37:44,System.Runtime,dotnet.process.memory.working_set (By),Metric,147505152
08/23/2026 16:37:44,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:37:44,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.009784000000003346
08/23/2026 16:37:44,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.00817999999999941
08/23/2026 16:37:44,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,451000
08/23/2026 16:37:44,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:37:44,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:37:44,System.Runtime,dotnet.timer.count ({timer}),Metric,110
08/23/2026 16:37:44,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:37:44,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:37:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:37:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:44,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:37:44,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:44,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:37:44,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:44,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,41
08/23/2026 16:37:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:37:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:37:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:37:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:37:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:37:44,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:37:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:37:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:37:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:37:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:37:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:37:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:37:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:37:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:37:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:37:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:37:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:37:49,System.Runtime,dotnet.process.memory.working_set (By),Metric,160989184
08/23/2026 16:37:49,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:37:49,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.026592999999998312
08/23/2026 16:37:49,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.01781700000000086
08/23/2026 16:37:49,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,102472
08/23/2026 16:37:49,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,3205
08/23/2026 16:37:49,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,40
08/23/2026 16:37:49,System.Runtime,dotnet.timer.count ({timer}),Metric,110
08/23/2026 16:37:49,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:37:49,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:37:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:37:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:37:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:37:49,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.033867600000000664
08/23/2026 16:37:49,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:37:49,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:37:49,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:37:49,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,19
08/23/2026 16:37:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
